Lease,Measured Depth (ft),TVD (ft)
FLAMINGO,11401,7550.06
FLAMINGO,11402,7550.03
FLAMINGO,11403,7549.99
FLAMINGO,11404,7549.95
FLAMINGO,11405,7549.92
FLAMINGO,11406,7549.88
FLAMINGO,11407,7549.84
FLAMINGO,11408,7549.8
FLAMINGO,11409,7549.77
FLAMINGO,11410,7549.73
FLAMINGO,11411,7549.69
FLAMINGO,11412,7549.65
FLAMINGO,11413,7549.62
FLAMINGO,11414,7549.58
FLAMINGO,11415,7549.54
FLAMINGO,11416,7549.5
FLAMINGO,11417,7549.47
FLAMINGO,11418,7549.43
FLAMINGO,11419,7549.39
FLAMINGO,11420,7549.35
FLAMINGO,11421,7549.32
FLAMINGO,11422,7549.28
FLAMINGO,11423,7549.24
FLAMINGO,11424,7549.2
FLAMINGO,11425,7549.16
FLAMINGO,11426,7549.13
FLAMINGO,11427,7549.09
FLAMINGO,11428,7549.05
FLAMINGO,11429,7549.01
FLAMINGO,11430,7548.97
FLAMINGO,11431,7548.93
FLAMINGO,11432,7548.9
FLAMINGO,11433,7548.86
FLAMINGO,11434,7548.82
FLAMINGO,11435,7548.78
FLAMINGO,11436,7548.74
FLAMINGO,11437,7548.7
FLAMINGO,11438,7548.66
FLAMINGO,11439,7548.62
FLAMINGO,11440,7548.59
FLAMINGO,11441,7548.55
FLAMINGO,11442,7548.51
FLAMINGO,11443,7548.47
FLAMINGO,11444,7548.43
FLAMINGO,11445,7548.39
FLAMINGO,11446,7548.35
FLAMINGO,11447,7548.31
FLAMINGO,11448,7548.27
FLAMINGO,11449,7548.23
FLAMINGO,11450,7548.19
FLAMINGO,11451,7548.15
FLAMINGO,11452,7548.11
FLAMINGO,11453,7548.07
FLAMINGO,11454,7548.03
FLAMINGO,11455,7547.99
FLAMINGO,11456,7547.95
FLAMINGO,11457,7547.92
FLAMINGO,11458,7547.88
FLAMINGO,11459,7547.84
FLAMINGO,11460,7547.8
FLAMINGO,11461,7547.76
FLAMINGO,11462,7547.72
FLAMINGO,11463,7547.68
FLAMINGO,11464,7547.64
FLAMINGO,11465,7547.6
FLAMINGO,11466,7547.56
FLAMINGO,11467,7547.52
FLAMINGO,11468,7547.48
FLAMINGO,11469,7547.44
FLAMINGO,11470,7547.4
FLAMINGO,11471,7547.36
FLAMINGO,11472,7547.32
FLAMINGO,11473,7547.28
FLAMINGO,11474,7547.24
FLAMINGO,11475,7547.2
FLAMINGO,11476,7547.17
FLAMINGO,11477,7547.13
FLAMINGO,11478,7547.09
FLAMINGO,11479,7547.05
FLAMINGO,11480,7547.01
FLAMINGO,11481,7546.97
FLAMINGO,11482,7546.93
FLAMINGO,11483,7546.89
FLAMINGO,11484,7546.85
FLAMINGO,11485,7546.81
FLAMINGO,11486,7546.78
FLAMINGO,11487,7546.74
FLAMINGO,11488,7546.7
FLAMINGO,11489,7546.66
FLAMINGO,11490,7546.62
FLAMINGO,11491,7546.58
FLAMINGO,11492,7546.54
FLAMINGO,11493,7546.5
FLAMINGO,11494,7546.46
FLAMINGO,11495,7546.43
FLAMINGO,11496,7546.39
FLAMINGO,11497,7546.35
FLAMINGO,11498,7546.31
FLAMINGO,11499,7546.27
FLAMINGO,11500,7546.23
FLAMINGO,11501,7546.19
FLAMINGO,11502,7546.16
FLAMINGO,11503,7546.12
FLAMINGO,11504,7546.08
FLAMINGO,11505,7546.04
FLAMINGO,11506,7546
FLAMINGO,11507,7545.96
FLAMINGO,11508,7545.93
FLAMINGO,11509,7545.89
FLAMINGO,11510,7545.85
FLAMINGO,11511,7545.81
FLAMINGO,11512,7545.77
FLAMINGO,11513,7545.73
FLAMINGO,11514,7545.7
FLAMINGO,11515,7545.66
FLAMINGO,11516,7545.62
FLAMINGO,11517,7545.58
FLAMINGO,11518,7545.54
FLAMINGO,11519,7545.51
FLAMINGO,11520,7545.47
FLAMINGO,11521,7545.43
FLAMINGO,11522,7545.39
FLAMINGO,11523,7545.35
FLAMINGO,11524,7545.32
FLAMINGO,11525,7545.28
FLAMINGO,11526,7545.24
FLAMINGO,11527,7545.2
FLAMINGO,11528,7545.17
FLAMINGO,11529,7545.13
FLAMINGO,11530,7545.09
FLAMINGO,11531,7545.05
FLAMINGO,11532,7545.01
FLAMINGO,11533,7544.98
FLAMINGO,11534,7544.94
FLAMINGO,11535,7544.9
FLAMINGO,11536,7544.86
FLAMINGO,11537,7544.83
FLAMINGO,11538,7544.79
FLAMINGO,11539,7544.75
FLAMINGO,11540,7544.71
FLAMINGO,11541,7544.68
FLAMINGO,11542,7544.64
FLAMINGO,11543,7544.6
FLAMINGO,11544,7544.57
FLAMINGO,11545,7544.53
FLAMINGO,11546,7544.49
FLAMINGO,11547,7544.45
FLAMINGO,11548,7544.42
FLAMINGO,11549,7544.38
FLAMINGO,11550,7544.34
FLAMINGO,11551,7544.3
FLAMINGO,11552,7544.27
FLAMINGO,11553,7544.23
FLAMINGO,11554,7544.19
FLAMINGO,11555,7544.15
FLAMINGO,11556,7544.11
FLAMINGO,11557,7544.08
FLAMINGO,11558,7544.04
FLAMINGO,11559,7544
FLAMINGO,11560,7543.96
FLAMINGO,11561,7543.92
FLAMINGO,11562,7543.88
FLAMINGO,11563,7543.84
FLAMINGO,11564,7543.8
FLAMINGO,11565,7543.76
FLAMINGO,11566,7543.72
FLAMINGO,11567,7543.68
FLAMINGO,11568,7543.64
FLAMINGO,11569,7543.6
FLAMINGO,11570,7543.56
FLAMINGO,11571,7543.52
FLAMINGO,11572,7543.48
FLAMINGO,11573,7543.43
FLAMINGO,11574,7543.39
FLAMINGO,11575,7543.35
FLAMINGO,11576,7543.31
FLAMINGO,11577,7543.27
FLAMINGO,11578,7543.22
FLAMINGO,11579,7543.18
FLAMINGO,11580,7543.14
FLAMINGO,11581,7543.1
FLAMINGO,1025,1021.92
FLAMINGO,1026,1022.91
FLAMINGO,1027,1023.9
FLAMINGO,1028,1024.89
FLAMINGO,1029,1025.88
FLAMINGO,1030,1026.87
FLAMINGO,1031,1027.87
FLAMINGO,1032,1028.86
FLAMINGO,1033,1029.85
FLAMINGO,1034,1030.84
FLAMINGO,1035,1031.83
FLAMINGO,11582,7543.05
FLAMINGO,11583,7543.01
FLAMINGO,11584,7542.97
FLAMINGO,11585,7542.92
FLAMINGO,11586,7542.88
FLAMINGO,11587,7542.84
FLAMINGO,11588,7542.79
FLAMINGO,11589,7542.75
FLAMINGO,11590,7542.7
FLAMINGO,11591,7542.66
FLAMINGO,11592,7542.61
FLAMINGO,11593,7542.57
FLAMINGO,11594,7542.52
FLAMINGO,11595,7542.48
FLAMINGO,11596,7542.43
FLAMINGO,11597,7542.39
FLAMINGO,11598,7542.34
FLAMINGO,11599,7542.29
FLAMINGO,11600,7542.25
FLAMINGO,11601,7542.2
FLAMINGO,11602,7542.15
FLAMINGO,11603,7542.11
FLAMINGO,11604,7542.06
FLAMINGO,11605,7542.01
FLAMINGO,11606,7541.97
FLAMINGO,11607,7541.92
FLAMINGO,11608,7541.87
FLAMINGO,11609,7541.82
FLAMINGO,11610,7541.77
FLAMINGO,11611,7541.73
FLAMINGO,11612,7541.68
FLAMINGO,11613,7541.63
FLAMINGO,11614,7541.58
FLAMINGO,11615,7541.53
FLAMINGO,11616,7541.48
FLAMINGO,11617,7541.43
FLAMINGO,11618,7541.38
FLAMINGO,11619,7541.33
FLAMINGO,11620,7541.28
FLAMINGO,11621,7541.23
FLAMINGO,11622,7541.18
FLAMINGO,11623,7541.13
FLAMINGO,11624,7541.08
FLAMINGO,11625,7541.03
FLAMINGO,11626,7540.98
FLAMINGO,11627,7540.93
FLAMINGO,11628,7540.88
FLAMINGO,11629,7540.82
FLAMINGO,11630,7540.77
FLAMINGO,11631,7540.72
FLAMINGO,11632,7540.67
FLAMINGO,11633,7540.62
FLAMINGO,11634,7540.56
FLAMINGO,11635,7540.51
FLAMINGO,11636,7540.46
FLAMINGO,11637,7540.4
FLAMINGO,11638,7540.35
FLAMINGO,11639,7540.3
FLAMINGO,11640,7540.24
FLAMINGO,11641,7540.19
FLAMINGO,11642,7540.14
FLAMINGO,11643,7540.08
FLAMINGO,11644,7540.03
FLAMINGO,11645,7539.97
FLAMINGO,11646,7539.92
FLAMINGO,11647,7539.87
FLAMINGO,11648,7539.81
FLAMINGO,11649,7539.76
FLAMINGO,11650,7539.71
FLAMINGO,1114,1110.23
FLAMINGO,1115,1111.22
FLAMINGO,1116,1112.22
FLAMINGO,1117,1113.21
FLAMINGO,1118,1114.2
FLAMINGO,1119,1115.19
FLAMINGO,1120,1116.19
FLAMINGO,1121,1117.18
FLAMINGO,1122,1118.17
FLAMINGO,11651,7539.65
FLAMINGO,11652,7539.6
FLAMINGO,11653,7539.54
FLAMINGO,11654,7539.49
FLAMINGO,11655,7539.44
FLAMINGO,11656,7539.39
FLAMINGO,11657,7539.33
FLAMINGO,11658,7539.28
FLAMINGO,11659,7539.23
FLAMINGO,11660,7539.18
FLAMINGO,11661,7539.12
FLAMINGO,11662,7539.07
FLAMINGO,11663,7539.02
FLAMINGO,11664,7538.97
FLAMINGO,13945,7649.29
FLAMINGO,13946,7649.31
FLAMINGO,13947,7649.33
FLAMINGO,13948,7649.36
FLAMINGO,13949,7649.38
FLAMINGO,13950,7649.4
FLAMINGO,13951,7649.42
FLAMINGO,13952,7649.45
FLAMINGO,13953,7649.47
FLAMINGO,13954,7649.49
FLAMINGO,13955,7649.51
FLAMINGO,13956,7649.53
FLAMINGO,13957,7649.55
FLAMINGO,13958,7649.57
FLAMINGO,13959,7649.59
FLAMINGO,13960,7649.62
FLAMINGO,13961,7649.64
FLAMINGO,13962,7649.66
FLAMINGO,13963,7649.68
FLAMINGO,13964,7649.7
FLAMINGO,13965,7649.71
FLAMINGO,13966,7649.73
FLAMINGO,13967,7649.75
FLAMINGO,13968,7649.77
FLAMINGO,13969,7649.79
FLAMINGO,13970,7649.81
FLAMINGO,13971,7649.83
FLAMINGO,13972,7649.85
FLAMINGO,13973,7649.86
FLAMINGO,13974,7649.88
FLAMINGO,13975,7649.9
FLAMINGO,13976,7649.92
FLAMINGO,13977,7649.93
FLAMINGO,13978,7649.95
FLAMINGO,13979,7649.97
FLAMINGO,13980,7649.98
FLAMINGO,13981,7650
FLAMINGO,13982,7650.02
FLAMINGO,13983,7650.03
FLAMINGO,13984,7650.05
FLAMINGO,13985,7650.06
FLAMINGO,13986,7650.08
FLAMINGO,13987,7650.09
FLAMINGO,13988,7650.11
FLAMINGO,13989,7650.12
FLAMINGO,13990,7650.14
FLAMINGO,13991,7650.15
FLAMINGO,13992,7650.17
FLAMINGO,13993,7650.18
FLAMINGO,13994,7650.19
FLAMINGO,13995,7650.21
FLAMINGO,13996,7650.22
FLAMINGO,13997,7650.24
FLAMINGO,13998,7650.25
FLAMINGO,13999,7650.26
FLAMINGO,10810,7560.68
FLAMINGO,10811,7560.68
FLAMINGO,10812,7560.67
FLAMINGO,10813,7560.67
FLAMINGO,10814,7560.66
FLAMINGO,10815,7560.66
FLAMINGO,10816,7560.65
FLAMINGO,10817,7560.65
FLAMINGO,10818,7560.65
FLAMINGO,14000,7650.27
FLAMINGO,14001,7650.29
FLAMINGO,14002,7650.3
FLAMINGO,14003,7650.31
FLAMINGO,14004,7650.32
FLAMINGO,14005,7650.33
FLAMINGO,14006,7650.35
FLAMINGO,14007,7650.36
FLAMINGO,14008,7650.37
FLAMINGO,14009,7650.38
FLAMINGO,14010,7650.39
FLAMINGO,14011,7650.4
FLAMINGO,14012,7650.41
FLAMINGO,14013,7650.42
FLAMINGO,14014,7650.43
FLAMINGO,14015,7650.44
FLAMINGO,14016,7650.45
FLAMINGO,14017,7650.46
FLAMINGO,14018,7650.47
FLAMINGO,14019,7650.48
FLAMINGO,14020,7650.49
FLAMINGO,14021,7650.5
FLAMINGO,14022,7650.51
FLAMINGO,14023,7650.51
FLAMINGO,14024,7650.52
FLAMINGO,14025,7650.53
FLAMINGO,14026,7650.54
FLAMINGO,14027,7650.55
FLAMINGO,14028,7650.55
FLAMINGO,14029,7650.56
FLAMINGO,14030,7650.57
FLAMINGO,14031,7650.58
FLAMINGO,14032,7650.59
FLAMINGO,14033,7650.59
FLAMINGO,14034,7650.6
FLAMINGO,14035,7650.61
FLAMINGO,14036,7650.62
FLAMINGO,14037,7650.63
FLAMINGO,14038,7650.63
FLAMINGO,14039,7650.64
FLAMINGO,14040,7650.65
FLAMINGO,14041,7650.66
FLAMINGO,14042,7650.66
FLAMINGO,14043,7650.67
FLAMINGO,14044,7650.68
FLAMINGO,14045,7650.69
FLAMINGO,14046,7650.69
FLAMINGO,14047,7650.7
FLAMINGO,14048,7650.71
FLAMINGO,14049,7650.72
FLAMINGO,14050,7650.72
FLAMINGO,14051,7650.73
FLAMINGO,14052,7650.74
FLAMINGO,14053,7650.74
FLAMINGO,14054,7650.75
FLAMINGO,14055,7650.76
FLAMINGO,14056,7650.76
FLAMINGO,14057,7650.77
FLAMINGO,14058,7650.78
FLAMINGO,14059,7650.78
FLAMINGO,14060,7650.79
FLAMINGO,14061,7650.8
FLAMINGO,14062,7650.8
FLAMINGO,14063,7650.81
FLAMINGO,14064,7650.82
FLAMINGO,14065,7650.82
FLAMINGO,14066,7650.83
FLAMINGO,14067,7650.84
FLAMINGO,14068,7650.84
FLAMINGO,3786,3750.68
FLAMINGO,3787,3751.67
FLAMINGO,3788,3752.66
FLAMINGO,3789,3753.64
FLAMINGO,3790,3754.63
FLAMINGO,3791,3755.62
FLAMINGO,3792,3756.61
FLAMINGO,3793,3757.6
FLAMINGO,3794,3758.59
FLAMINGO,14069,7650.85
FLAMINGO,14070,7650.86
FLAMINGO,14071,7650.86
FLAMINGO,14072,7650.87
FLAMINGO,14073,7650.87
FLAMINGO,14074,7650.88
FLAMINGO,14075,7650.89
FLAMINGO,14076,7650.89
FLAMINGO,14077,7650.9
FLAMINGO,14078,7650.9
FLAMINGO,14079,7650.91
FLAMINGO,14080,7650.92
FLAMINGO,14081,7650.92
FLAMINGO,14082,7650.93
FLAMINGO,14083,7650.93
FLAMINGO,14084,7650.94
FLAMINGO,14085,7650.94
FLAMINGO,14086,7650.95
FLAMINGO,14087,7650.96
FLAMINGO,14088,7650.96
FLAMINGO,14089,7650.97
FLAMINGO,14090,7650.97
FLAMINGO,14091,7650.98
FLAMINGO,14092,7650.98
FLAMINGO,14093,7650.99
FLAMINGO,14094,7650.99
FLAMINGO,14095,7651
FLAMINGO,14096,7651
FLAMINGO,14097,7651.01
FLAMINGO,14098,7651.01
FLAMINGO,14099,7651.02
FLAMINGO,14100,7651.02
FLAMINGO,14101,7651.03
FLAMINGO,14102,7651.03
FLAMINGO,14103,7651.04
FLAMINGO,14104,7651.04
FLAMINGO,14105,7651.05
FLAMINGO,14106,7651.05
FLAMINGO,14107,7651.06
FLAMINGO,14108,7651.06
FLAMINGO,14109,7651.07
FLAMINGO,14110,7651.07
FLAMINGO,14111,7651.07
FLAMINGO,14112,7651.08
FLAMINGO,14113,7651.08
FLAMINGO,14114,7651.09
FLAMINGO,14115,7651.09
FLAMINGO,14116,7651.1
FLAMINGO,14117,7651.1
FLAMINGO,14118,7651.1
FLAMINGO,14119,7651.11
FLAMINGO,14120,7651.11
FLAMINGO,14121,7651.12
FLAMINGO,14122,7651.12
FLAMINGO,14123,7651.12
FLAMINGO,14124,7651.13
FLAMINGO,14125,7651.13
FLAMINGO,14126,7651.13
FLAMINGO,14127,7651.13
FLAMINGO,14128,7651.14
FLAMINGO,14129,7651.14
FLAMINGO,14130,7651.14
FLAMINGO,14131,7651.14
FLAMINGO,14132,7651.14
FLAMINGO,14133,7651.15
FLAMINGO,14134,7651.15
FLAMINGO,14135,7651.15
FLAMINGO,14136,7651.15
FLAMINGO,14137,7651.15
FLAMINGO,14711,7618
FLAMINGO,14712,7617.91
FLAMINGO,14713,7617.83
FLAMINGO,14714,7617.74
FLAMINGO,14715,7617.66
FLAMINGO,14716,7617.57
FLAMINGO,14717,7617.49
FLAMINGO,14718,7617.4
FLAMINGO,14719,7617.32
FLAMINGO,14138,7651.15
FLAMINGO,14139,7651.15
FLAMINGO,14140,7651.15
FLAMINGO,14141,7651.15
FLAMINGO,14142,7651.15
FLAMINGO,14143,7651.15
FLAMINGO,14144,7651.15
FLAMINGO,14145,7651.15
FLAMINGO,14146,7651.15
FLAMINGO,14147,7651.15
FLAMINGO,14148,7651.15
FLAMINGO,14149,7651.15
FLAMINGO,14150,7651.15
FLAMINGO,14151,7651.15
FLAMINGO,14152,7651.15
FLAMINGO,14153,7651.15
FLAMINGO,14154,7651.14
FLAMINGO,14155,7651.14
FLAMINGO,14156,7651.14
FLAMINGO,14157,7651.14
FLAMINGO,14158,7651.14
FLAMINGO,14159,7651.13
FLAMINGO,14160,7651.13
FLAMINGO,14161,7651.13
FLAMINGO,14162,7651.13
FLAMINGO,14163,7651.12
FLAMINGO,14164,7651.12
FLAMINGO,14165,7651.12
FLAMINGO,14166,7651.11
FLAMINGO,14167,7651.11
FLAMINGO,14168,7651.11
FLAMINGO,14169,7651.1
FLAMINGO,14170,7651.1
FLAMINGO,14171,7651.09
FLAMINGO,14172,7651.09
FLAMINGO,14173,7651.08
FLAMINGO,14174,7651.08
FLAMINGO,14175,7651.07
FLAMINGO,14176,7651.07
FLAMINGO,14177,7651.06
FLAMINGO,14178,7651.06
FLAMINGO,14179,7651.05
FLAMINGO,14180,7651.05
FLAMINGO,14181,7651.04
FLAMINGO,14182,7651.04
FLAMINGO,14183,7651.03
FLAMINGO,14184,7651.02
FLAMINGO,14185,7651.02
FLAMINGO,14186,7651.01
FLAMINGO,14187,7651
FLAMINGO,14188,7651
FLAMINGO,14189,7650.99
FLAMINGO,14190,7650.98
FLAMINGO,14191,7650.98
FLAMINGO,14192,7650.97
FLAMINGO,14193,7650.96
FLAMINGO,14194,7650.95
FLAMINGO,14195,7650.95
FLAMINGO,14196,7650.94
FLAMINGO,14197,7650.93
FLAMINGO,14198,7650.92
FLAMINGO,14199,7650.91
FLAMINGO,14200,7650.9
FLAMINGO,14201,7650.89
FLAMINGO,14202,7650.89
FLAMINGO,14203,7650.88
FLAMINGO,14204,7650.87
FLAMINGO,14205,7650.86
FLAMINGO,14206,7650.85
FLAMINGO,14720,7617.23
FLAMINGO,14721,7617.15
FLAMINGO,14722,7617.06
FLAMINGO,14723,7616.98
FLAMINGO,14724,7616.89
FLAMINGO,14725,7616.81
FLAMINGO,14726,7616.72
FLAMINGO,14727,7616.64
FLAMINGO,14728,7616.55
FLAMINGO,14207,7650.84
FLAMINGO,14208,7650.83
FLAMINGO,14209,7650.82
FLAMINGO,14210,7650.81
FLAMINGO,14211,7650.8
FLAMINGO,14212,7650.79
FLAMINGO,14213,7650.78
FLAMINGO,14214,7650.76
FLAMINGO,14215,7650.75
FLAMINGO,14216,7650.74
FLAMINGO,14217,7650.73
FLAMINGO,14218,7650.71
FLAMINGO,14219,7650.7
FLAMINGO,14220,7650.69
FLAMINGO,14221,7650.67
FLAMINGO,14222,7650.66
FLAMINGO,14223,7650.64
FLAMINGO,14224,7650.62
FLAMINGO,14225,7650.61
FLAMINGO,14226,7650.59
FLAMINGO,14227,7650.57
FLAMINGO,14228,7650.56
FLAMINGO,14229,7650.54
FLAMINGO,14230,7650.52
FLAMINGO,14231,7650.5
FLAMINGO,14232,7650.48
FLAMINGO,14233,7650.46
FLAMINGO,14234,7650.44
FLAMINGO,14235,7650.42
FLAMINGO,14236,7650.4
FLAMINGO,14237,7650.38
FLAMINGO,14238,7650.35
FLAMINGO,14239,7650.33
FLAMINGO,14240,7650.31
FLAMINGO,14241,7650.28
FLAMINGO,14242,7650.26
FLAMINGO,14243,7650.24
FLAMINGO,14244,7650.21
FLAMINGO,14245,7650.19
FLAMINGO,14246,7650.16
FLAMINGO,14247,7650.13
FLAMINGO,14248,7650.11
FLAMINGO,14249,7650.08
FLAMINGO,14250,7650.05
FLAMINGO,14251,7650.03
FLAMINGO,14252,7650
FLAMINGO,14253,7649.97
FLAMINGO,14254,7649.94
FLAMINGO,14255,7649.91
FLAMINGO,14256,7649.88
FLAMINGO,14257,7649.85
FLAMINGO,14258,7649.82
FLAMINGO,14259,7649.79
FLAMINGO,14260,7649.75
FLAMINGO,14261,7649.72
FLAMINGO,14262,7649.69
FLAMINGO,14263,7649.66
FLAMINGO,14264,7649.62
FLAMINGO,14265,7649.59
FLAMINGO,14266,7649.55
FLAMINGO,14267,7649.52
FLAMINGO,14268,7649.48
FLAMINGO,14269,7649.45
FLAMINGO,14270,7649.41
FLAMINGO,14271,7649.37
FLAMINGO,14272,7649.34
FLAMINGO,14273,7649.3
FLAMINGO,14274,7649.26
FLAMINGO,14275,7649.22
FLAMINGO,14729,7616.47
FLAMINGO,14730,7616.38
FLAMINGO,14731,7616.3
FLAMINGO,14732,7616.22
FLAMINGO,14733,7616.13
FLAMINGO,14734,7616.05
FLAMINGO,14735,7615.96
FLAMINGO,14736,7615.88
FLAMINGO,14737,7615.79
FLAMINGO,14276,7649.18
FLAMINGO,14277,7649.14
FLAMINGO,14278,7649.1
FLAMINGO,14279,7649.06
FLAMINGO,14280,7649.02
FLAMINGO,14281,7648.98
FLAMINGO,14282,7648.94
FLAMINGO,14283,7648.9
FLAMINGO,14284,7648.86
FLAMINGO,14285,7648.81
FLAMINGO,14286,7648.77
FLAMINGO,14287,7648.73
FLAMINGO,14288,7648.68
FLAMINGO,14289,7648.64
FLAMINGO,14290,7648.59
FLAMINGO,14291,7648.55
FLAMINGO,14292,7648.5
FLAMINGO,14293,7648.45
FLAMINGO,14294,7648.41
FLAMINGO,14295,7648.36
FLAMINGO,14296,7648.31
FLAMINGO,14297,7648.26
FLAMINGO,14298,7648.21
FLAMINGO,14299,7648.17
FLAMINGO,14300,7648.12
FLAMINGO,14301,7648.07
FLAMINGO,14302,7648.02
FLAMINGO,14303,7647.96
FLAMINGO,14304,7647.91
FLAMINGO,14305,7647.86
FLAMINGO,14306,7647.81
FLAMINGO,14307,7647.76
FLAMINGO,14308,7647.71
FLAMINGO,14309,7647.65
FLAMINGO,14310,7647.6
FLAMINGO,14311,7647.55
FLAMINGO,14312,7647.49
FLAMINGO,14313,7647.44
FLAMINGO,14314,7647.39
FLAMINGO,14315,7647.34
FLAMINGO,14316,7647.28
FLAMINGO,14317,7647.23
FLAMINGO,14318,7647.17
FLAMINGO,14319,7647.12
FLAMINGO,14320,7647.07
FLAMINGO,14321,7647.01
FLAMINGO,14322,7646.96
FLAMINGO,14323,7646.9
FLAMINGO,14324,7646.85
FLAMINGO,14325,7646.8
FLAMINGO,14326,7646.74
FLAMINGO,14327,7646.69
FLAMINGO,14328,7646.63
FLAMINGO,14329,7646.58
FLAMINGO,14330,7646.52
FLAMINGO,14331,7646.46
FLAMINGO,14332,7646.41
FLAMINGO,14333,7646.35
FLAMINGO,14334,7646.3
FLAMINGO,14335,7646.24
FLAMINGO,14336,7646.19
FLAMINGO,14337,7646.13
FLAMINGO,14338,7646.07
FLAMINGO,14339,7646.02
FLAMINGO,14340,7645.96
FLAMINGO,14341,7645.9
FLAMINGO,14342,7645.85
FLAMINGO,14343,7645.79
FLAMINGO,14344,7645.73
FLAMINGO,3200,3173.69
FLAMINGO,3201,3174.68
FLAMINGO,3202,3175.67
FLAMINGO,3203,3176.65
FLAMINGO,3204,3177.64
FLAMINGO,3205,3178.63
FLAMINGO,3206,3179.62
FLAMINGO,3207,3180.61
FLAMINGO,3208,3181.59
FLAMINGO,14345,7645.67
FLAMINGO,14346,7645.62
FLAMINGO,14347,7645.56
FLAMINGO,14348,7645.5
FLAMINGO,14349,7645.44
FLAMINGO,14350,7645.39
FLAMINGO,14351,7645.33
FLAMINGO,14352,7645.27
FLAMINGO,14353,7645.21
FLAMINGO,14354,7645.15
FLAMINGO,14355,7645.09
FLAMINGO,14356,7645.04
FLAMINGO,14357,7644.98
FLAMINGO,14358,7644.92
FLAMINGO,14359,7644.86
FLAMINGO,14360,7644.8
FLAMINGO,14361,7644.74
FLAMINGO,14362,7644.68
FLAMINGO,14363,7644.62
FLAMINGO,14364,7644.56
FLAMINGO,14365,7644.5
FLAMINGO,14366,7644.44
FLAMINGO,14367,7644.38
FLAMINGO,14368,7644.32
FLAMINGO,14369,7644.26
FLAMINGO,14370,7644.2
FLAMINGO,14371,7644.14
FLAMINGO,14372,7644.08
FLAMINGO,14373,7644.02
FLAMINGO,14374,7643.96
FLAMINGO,14375,7643.89
FLAMINGO,14376,7643.83
FLAMINGO,14377,7643.77
FLAMINGO,14378,7643.71
FLAMINGO,14379,7643.65
FLAMINGO,14380,7643.58
FLAMINGO,14381,7643.52
FLAMINGO,14382,7643.46
FLAMINGO,14383,7643.4
FLAMINGO,14384,7643.34
FLAMINGO,14385,7643.27
FLAMINGO,14386,7643.21
FLAMINGO,14387,7643.15
FLAMINGO,14388,7643.08
FLAMINGO,14389,7643.02
FLAMINGO,14390,7642.96
FLAMINGO,14391,7642.89
FLAMINGO,14392,7642.83
FLAMINGO,14393,7642.77
FLAMINGO,14394,7642.7
FLAMINGO,14395,7642.64
FLAMINGO,14396,7642.57
FLAMINGO,14397,7642.51
FLAMINGO,14398,7642.45
FLAMINGO,14399,7642.38
FLAMINGO,14400,7642.32
FLAMINGO,14401,7642.25
FLAMINGO,14402,7642.19
FLAMINGO,14403,7642.12
FLAMINGO,14404,7642.06
FLAMINGO,14405,7641.99
FLAMINGO,14406,7641.93
FLAMINGO,14407,7641.86
FLAMINGO,14408,7641.8
FLAMINGO,14409,7641.73
FLAMINGO,14410,7641.67
FLAMINGO,14411,7641.61
FLAMINGO,14412,7641.54
FLAMINGO,14413,7641.48
FLAMINGO,3209,3182.58
FLAMINGO,3210,3183.57
FLAMINGO,3211,3184.56
FLAMINGO,3212,3185.54
FLAMINGO,3213,3186.53
FLAMINGO,3214,3187.52
FLAMINGO,3215,3188.5
FLAMINGO,3216,3189.49
FLAMINGO,3217,3190.48
FLAMINGO,14414,7641.41
FLAMINGO,14415,7641.35
FLAMINGO,14416,7641.28
FLAMINGO,14417,7641.22
FLAMINGO,14418,7641.16
FLAMINGO,14419,7641.09
FLAMINGO,14420,7641.03
FLAMINGO,14421,7640.96
FLAMINGO,14422,7640.9
FLAMINGO,14423,7640.84
FLAMINGO,14424,7640.77
FLAMINGO,14425,7640.71
FLAMINGO,14426,7640.65
FLAMINGO,14427,7640.58
FLAMINGO,14428,7640.52
FLAMINGO,14429,7640.46
FLAMINGO,14430,7640.39
FLAMINGO,14431,7640.33
FLAMINGO,14432,7640.27
FLAMINGO,14433,7640.2
FLAMINGO,14434,7640.14
FLAMINGO,14435,7640.08
FLAMINGO,14436,7640.01
FLAMINGO,14437,7639.95
FLAMINGO,14438,7639.89
FLAMINGO,14439,7639.82
FLAMINGO,14440,7639.76
FLAMINGO,14441,7639.7
FLAMINGO,14442,7639.64
FLAMINGO,14443,7639.57
FLAMINGO,14444,7639.51
FLAMINGO,14445,7639.45
FLAMINGO,14446,7639.39
FLAMINGO,14447,7639.32
FLAMINGO,14448,7639.26
FLAMINGO,14449,7639.2
FLAMINGO,14450,7639.14
FLAMINGO,14451,7639.07
FLAMINGO,14452,7639.01
FLAMINGO,14453,7638.95
FLAMINGO,14454,7638.89
FLAMINGO,14455,7638.83
FLAMINGO,14456,7638.76
FLAMINGO,14457,7638.7
FLAMINGO,14458,7638.64
FLAMINGO,14459,7638.58
FLAMINGO,14460,7638.52
FLAMINGO,14461,7638.45
FLAMINGO,14462,7638.39
FLAMINGO,14463,7638.33
FLAMINGO,14464,7638.27
FLAMINGO,14465,7638.21
FLAMINGO,14466,7638.15
FLAMINGO,14467,7638.09
FLAMINGO,14468,7638.02
FLAMINGO,14469,7637.96
FLAMINGO,14470,7637.9
FLAMINGO,14471,7637.84
